,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
11130,37837,0.5,0.09421256071291655,0.033417079460638995
11131,37838,0.5,0.6430204450895245,0.5295576793766544
11132,37839,0.5,0.10581085209041166,0.16828766678150517
11133,37840,0.5,0.29893083825069117,0.07924070088122664
11134,37841,0.5,0.09947234758656091,0.011306262628809755
11135,37842,0.5,0.5792013933963499,0.19969381769134062
11136,37843,0.5,0.18179207708445633,0.068513054774293
11137,37844,0.5,0.9370435435369571,0.09240991762610738
11138,37845,0.5,0.8846499074084058,0.3926866848149829
11139,37846,0.5,0.3637457541931774,0.1186595619903123
11140,37847,0.5,0.9464048251363203,0.8516014469760173
11141,37848,0.5,0.1395398446036952,0.024203806976889262
11142,37849,0.5,0.39292583429850647,0.09185527409089209
11143,37850,0.5,0.6181263214711942,0.23749480190800007
11144,37851,0.5,0.24118037218301894,0.1598861935831378
11145,37852,0.5,0.2506962966482906,0.11476983736542956
11146,37853,0.5,0.6918991683494266,0.12363253646108881
11147,37854,0.5,0.39665713365485256,0.1357373114231472
11148,37855,0.5,0.7693509241114768,0.4397471824800844
11149,37856,0.5,0.3435959392773929,0.11742915534351123
11150,37857,0.5,0.8117491986572801,0.5692658400773081
11151,37858,0.5,0.3136102152785825,0.05092355516608436
11152,37859,0.5,0.2778454507398994,0.1151129401286985
11153,37860,0.5,0.29741213768296504,0.11510494345795022
11154,37861,0.5,0.3322106995983745,0.6692200844505656
11155,37862,0.5,0.9075817651929535,0.6287401434476921
11156,37863,0.5,0.06772178312072033,0.05450867707040809
11157,37864,0.5,0.30861723101450095,0.11269587178327521
11158,37865,0.5,0.28222843354390226,0.07253955313999079
11159,37866,0.5,0.1613998609964037,0.17613969751616745
11160,37867,0.5,0.5412095646326077,0.07724574556793626
11161,37868,0.5,0.05792189172627016,0.01236157148593895
11162,37869,0.5,0.04450461685570762,0.009027596772641927
11163,37870,0.5,0.02559187028632911,0.007466706964954828
11164,37871,0.5,0.4849028289633998,0.2627120532705058
11165,37872,0.5,0.6603809482279819,0.1619888291438556
11166,37873,0.5,0.5402177779842346,0.10598403568301722
11167,37874,0.5,0.11619081694873062,0.03672101548577516
11168,37875,0.5,0.7989303236947236,0.13945588607770038
11169,37876,0.5,0.5881504948819121,0.14762644495218621
11170,37877,0.5,0.7519871376829077,0.15525618466170255
11171,37878,0.5,0.21137549153850063,0.2371265501897105
11172,37879,0.5,0.2579388977695719,0.1436737443584239
11173,37880,0.5,0.424583281114092,0.35160909910475524
11174,37881,0.5,0.8673443360260752,0.07189024906968747
11175,37882,0.5,0.6076184361607769,0.1456011606442044
11176,37883,0.5,0.6492062490239143,0.24480030660567131
11177,37884,0.5,0.6797722603123765,0.19446329924348202
11178,37885,0.5,0.08530376489672069,0.015394848340863835
11179,37886,0.5,0.4070273975735048,0.04315165603433327
11180,37887,0.5,0.04629579684728999,0.09850547314833562
11181,37888,0.5,0.3523127502761321,0.09842226910758997
11182,37889,0.5,0.030120811835918634,0.008463418495889422
11183,37890,0.5,0.7358588392188099,0.03166401365920664
11184,37891,0.5,0.08233016043584332,0.009375055996183582
11185,37892,0.5,0.22913180158257063,0.14872686298832388
11186,37893,0.5,0.8105222349594093,0.662491770048477
11187,37894,0.5,0.24077699290446436,0.47487297776084975
11188,37895,0.5,0.1382588605302481,0.03161094550503195
11189,37896,0.5,0.7981578109403604,0.10260355684438155
11190,37897,0.5,0.3730904362119132,0.27025078063650443
11191,37898,0.5,0.08483661953715803,0.09178200352405728
11192,37899,0.5,0.28746646196242204,0.03425388099025568
11193,37900,0.5,0.31722561388400594,0.13204917504442654
11194,37901,0.5,0.8299873609061638,0.5209194636396982
11195,37902,0.5,0.37045967042208994,0.094086274808441
11196,37903,0.5,0.9654310927583094,0.1359107284454833
11197,37904,0.5,0.9314898351929355,0.7505696915426785
11198,37905,0.5,0.6378805805764912,0.2936624097346552
11199,37906,0.5,0.6006553404680496,0.04575777473043839
11200,37907,0.5,0.04767617547574632,0.006163914946457364
11201,37908,0.5,0.16190150901883332,0.1490546175731311
11202,37909,0.5,0.6807670464186342,0.2193935229438373
11203,37910,0.5,0.7378279639439845,0.5812473005646677
11204,37911,0.5,0.4743565224142948,0.2510958043337021
11205,37912,0.5,0.21291478121190238,0.03555813766180563
11206,37913,0.5,0.31460725064339495,0.03135669806401666
11207,37914,0.5,0.7854848043411146,0.06909070398745007
11208,37915,0.5,0.27870655820674684,0.09463208845820456
11209,37916,0.5,0.9558742086631314,0.7592390162095599
11210,37917,0.5,0.17969058315866532,0.06389349022332674
11211,37918,0.5,0.8419306435896536,0.14072495419332723
11212,37919,0.5,0.3618880199459202,0.19294001113227435
11213,37920,0.5,0.517006295716107,0.21500530228125256
11214,37921,0.5,0.7248919120824288,0.18492743833010156
11215,37922,0.5,0.274868515359842,0.12570205297871817
11216,37923,0.5,0.4266599590375316,0.09311688117496467
11217,37924,0.5,0.3792604643476199,0.04797509455614562
11218,37925,0.5,0.8404115533589912,0.15330652076188703
11219,37926,0.5,0.38087178959973866,0.05300945520662444
11220,37927,0.5,0.2693731388675713,0.10056965759694143
11221,37928,0.5,0.2139119873033522,0.06205674519388189
11222,37929,0.5,0.5133886716283766,0.4948306818755534
11223,37930,0.5,0.023349297513733432,0.019187621260571906
11224,37931,0.5,0.7164390193764621,0.7448688279022585
11225,37932,0.5,0.06209014142947043,0.015618453668344905
11226,37933,0.5,0.5761052967028196,0.4064473164317678
11227,37934,0.5,0.20711819759280986,0.07849466370498107
11228,37935,0.5,0.7981339832065076,0.03978235380611004
11229,37936,0.5,0.22769495117339336,0.29348026563671675
11230,37937,0.5,0.15651014575726577,0.0650297095733702
11231,37938,0.5,0.8375318263064896,0.44176502551486024
11232,37939,0.5,0.7124260865803299,0.5814138850966195
11233,37940,0.5,0.17309083465025443,0.04914366847302747
11234,37941,0.5,0.2832630579371622,0.09888274084217628
11235,37942,0.5,0.2338812862733212,0.5843821125121573
11236,37943,0.5,0.14918851291046295,0.04390541330406306
11237,37944,0.5,0.24411593156528572,0.10706404837410236
11238,37945,0.5,0.6519428142501374,0.42341699767244684
11239,37946,0.5,0.32861353944443544,0.01826099231673114
11240,37947,0.5,0.8715162259463132,0.595750337732783
11241,37948,0.5,0.4810175567104388,0.21579547861195794
11242,37949,0.5,0.7062718552964052,0.14021065373702546
11243,37950,0.5,0.09902566219008523,0.009499152010368854
11244,37951,0.5,0.051723289555190254,0.035438089656554414
11245,37952,0.5,0.1404619456303508,0.1272163729675395
11246,37953,0.5,0.7211218284368052,0.132929232034263
11247,37954,0.5,0.25849222831908414,0.13557245934213608
11248,37955,0.5,0.7518620941164407,0.7405732075807445
11249,37956,0.5,0.6044496883383115,0.23122405085720996
11250,37957,0.5,0.486191829141532,0.1070051706120506
11251,37958,0.5,0.11840829569560866,0.03534917197085325
11252,37959,0.5,0.7225387611602149,0.08521755411785667
11253,37960,0.5,0.9525803323637619,0.8171154194251721
11254,37961,0.5,0.13820835713169977,0.07094179228690058
11255,37962,0.5,0.09688994360973668,0.15561787889121922
11256,37963,0.5,0.9514803295022632,0.18903890409156743
11257,37964,0.5,0.016901617634830866,0.006333760338618905
11258,37965,0.5,0.7933698701686234,0.5320787355448026
11259,37966,0.5,0.5201106117179571,0.04974238826811871
11260,37967,0.5,0.191698140607095,0.08255552162804715
11261,37968,0.5,0.16636290032050757,0.07431926133421489
11262,37969,0.5,0.6897901508067619,0.03147983775050988
11263,37970,0.5,0.07622793914613428,0.014056281802855987
11264,37971,0.5,0.3236977359831669,0.14397770128501297
11265,37972,0.5,0.4515549297140141,0.22534617807714005
11266,37973,0.5,0.27516892786224745,0.22384905260864385
11267,37974,0.5,0.41874600074291934,0.4604305679187986
11268,37975,0.5,0.6980865854744999,0.398244442944613
11269,37976,0.5,0.5894082913140498,0.2997438169080581
11270,37977,0.5,0.3466026027978024,0.19983794661131496
11271,37978,0.5,0.7882313901060714,0.4424671624357611
11272,37979,0.5,0.1277636018080893,0.036567276624019276
11273,37980,0.5,0.588497025786881,0.22484108570072062
11274,37981,0.5,0.17653486166391827,0.0444531059561536
11275,37982,0.5,0.4461276010864067,0.1800975395242699
11276,37983,0.5,0.16756270514760363,0.15259120423788192
11277,37984,0.5,0.20403346462332086,0.048958102932420144
11278,37985,0.5,0.7376139339568573,0.24999152870792057
11279,37986,0.5,0.08352450662812368,0.08738090305863438
11280,37987,0.5,0.3962668144389919,0.1463216708597669
11281,37988,0.5,0.2820183439084595,0.09003833892422938
11282,37989,0.5,0.18827117141917393,0.11465500672363996
11283,37990,0.5,0.06468013712557659,0.008553216063820465
11284,37991,0.5,0.4924038477783138,0.10454735406081829
11285,37992,0.5,0.8350181816918681,0.0676201993797705
11286,37993,0.5,0.46689203402670826,0.07077372692552562
11287,37994,0.5,0.0380545797000898,0.03421295899863619
11288,37995,0.5,0.2982939483110026,0.10125249043636853
11289,37996,0.5,0.8674500308686934,0.7334508327300744
11290,37997,0.5,0.341957098696854,0.20707532042473814
11291,37998,0.5,0.6472151962198186,0.2360902338797365
11292,37999,0.5,0.7262753845847625,0.3263291637856245
11293,38000,0.5,0.22702649999397517,0.23574662929139004
11294,38001,0.5,0.9046587072146994,0.02253416155349878
11295,38002,0.5,0.9174804515629845,0.7277656905482892
11296,38003,0.5,0.8595892833938885,0.43694196295814514
11297,38004,0.5,0.16729768802102007,0.08604429159195315
11298,38005,0.5,0.959018609373258,0.27705490906789243
11299,38006,0.5,0.07544434551364224,0.06067870523950616
11300,38007,0.5,0.8860990352133128,0.5845800800661887
11301,38008,0.5,0.4817932716561819,0.17675141440913505
11302,38009,0.5,0.1352124426981718,0.03490615457693464
11303,38010,0.5,0.2842839797962206,0.07116288287234165
11304,38011,0.5,0.5576055968775012,0.4148140565283893
11305,38012,0.5,0.73177979842609,0.18234193918748248
11306,38013,0.5,0.7533726531678434,0.12997439085671414
11307,38014,0.5,0.2555696632046834,0.09717849681188917
11308,38015,0.5,0.9407597125188186,0.12014190615932649
11309,38016,0.5,0.27407513547225415,0.12521061489336555
11310,38017,0.5,0.44282066819849875,0.08967735929696208
11311,38018,0.5,0.22097003143940935,0.03501355247147436
11312,38019,0.5,0.8497046946036443,0.5555279719708639
11313,38020,0.5,0.23722015849329078,0.03587642480451127
11314,38021,0.5,0.29996717146952495,0.11925945422056657
11315,38022,0.5,0.8328695472271226,0.5236941828264147
11316,38023,0.5,0.5467495493518911,0.20705410175684527
11317,38024,0.5,0.39105835583910353,0.5287015045692017
11318,38025,0.5,0.14219253837640625,0.10830145970854226
11319,38026,0.5,0.04033104805263412,0.006990189243088122
11320,38027,0.5,0.8427160992264718,0.5486880788827552
11321,38028,0.5,0.8891123792073332,0.5325664457027963
11322,38029,0.5,0.22268158077390487,0.06826621084181345
11323,38030,0.5,0.45431575324819334,0.13200714845713582
11324,38031,0.5,0.7506787108733591,0.6046074577602677
11325,38032,0.5,0.923028041134066,0.10790998211499303
11326,38033,0.5,0.17877008856409066,0.03693047883947365
11327,38034,0.5,0.300798928432671,0.17708254847648816
11328,38035,0.5,0.07580752241299188,0.06089092170377862
11329,38036,0.5,0.20501217092136595,0.17341897648270682
11330,38037,0.5,0.02470198246685969,0.08208939219826618
11331,38038,0.5,0.93506509512413,0.07747383663416274
11332,38039,0.5,0.8081876833750232,0.041559457109286164
11333,38040,0.5,0.32896228187498067,0.4083024752005987
11334,38041,0.5,0.5204105255629907,0.12623824630112968
11335,38042,0.5,0.027802247130542794,0.03489772827374893
11336,38043,0.5,0.36540608647541023,0.09225896550068648
11337,38044,0.5,0.7392007813970034,0.21116077595789937
11338,38045,0.5,0.23238682109218461,0.11473053887078001
11339,38046,0.5,0.4678399865368962,0.025028213322063446
11340,38047,0.5,0.3987906384701537,0.0848679771667807
11341,38048,0.5,0.4931288882525259,0.17968782620179596
11342,38049,0.5,0.24947049774412192,0.10810776603877444
11343,38050,0.5,0.17735673565180807,0.06958419167009106
11344,38051,0.5,0.9087673826793613,0.08019379363467019
11345,38052,0.5,0.21153448579220038,0.15599889146198875
11346,38053,0.5,0.32727535164187904,0.16938453198469816
11347,38054,0.5,0.8548076272778063,0.4227610309559628
11348,38055,0.5,0.07577717870406975,0.11395079049947836
11349,38056,0.5,0.8344335828074371,0.5707959106842228
11350,38057,0.5,0.6494607266187263,0.4972708469876484
11351,38058,0.5,0.8474415030521996,0.07239421290052916
11352,38059,0.5,0.32614966041963606,0.07324600356546082
11353,38060,0.5,0.9134273226397407,0.07540573707642186
11354,38061,0.5,0.7170903411101678,0.4902973854865579
11355,38062,0.5,0.04900139773433428,0.45576100360167066
11356,38063,0.5,0.6877374303562254,0.29518480371131167
11357,38064,0.5,0.11610637990717411,0.05352660133149698
11358,38065,0.5,0.12906903559074362,0.02185096020719008
11359,38066,0.5,0.8208789346427352,0.14784843959530258
11360,38067,0.5,0.17700009773128378,0.05354660100664674
11361,38068,0.5,0.4050934902682819,0.14506544316662526
11362,38069,0.5,0.7584557268496972,0.13196325305525347
11363,38070,0.5,0.5138831455373166,0.23503820837473002
11364,38071,0.5,0.36023931411564014,0.09762470411750974
11365,38072,0.5,0.1401959516744235,0.056502118758663254
11366,38073,0.5,0.9393966458364726,0.20825453531880583
11367,38074,0.5,0.4951542440417081,0.06359765266585717
11368,38075,0.5,0.6930329319721059,0.6088901255583464
11369,38076,0.5,0.8428631176265702,0.13102668056552
11370,38077,0.5,0.28880098300581786,0.061460899494553745
11371,38078,0.5,0.30349986145264524,0.08479786320674783
11372,38079,0.5,0.1856103458345082,0.03543182095927633
11373,38080,0.5,0.9136903921633279,0.8002954487497682
11374,38081,0.5,0.863297154434498,0.10021068768693
11375,38082,0.5,0.3864445999571913,0.12431464134958824
11376,38083,0.5,0.47620486570516396,0.4042296535563783
11377,38084,0.5,0.40692600541884866,0.5451111236573836
11378,38085,0.5,0.25506797878011295,0.08419189645670558
11379,38086,0.5,0.5068028273550793,0.033310479887792434
11380,38087,0.5,0.874534904876252,0.32660097780169584
11381,38088,0.5,0.48934773082633276,0.11445097416314713
11382,38089,0.5,0.912205056433436,0.3525628824921027
11383,38090,0.5,0.07724249388386815,0.052947091145653484
11384,38091,0.5,0.28371869464721017,0.07423874768571719
11385,38092,0.5,0.8374243175682285,0.20402202942651468
11386,38093,0.5,0.21746079170066587,0.08107398929319844
11387,38094,0.5,0.5910027204655158,0.29054887813730523
11388,38095,0.5,0.6720705578032584,0.06464329784338849
11389,38096,0.5,0.7203341288670906,0.5001021401056297
11390,38097,0.5,0.14217920115462576,0.07507558065542978
11391,38098,0.5,0.12522354075190803,0.07688132767376729
11392,38099,0.5,0.5507619141447359,0.11222707709700594
11393,38100,0.5,0.0989484004126628,0.021627523766303364
11394,38101,0.5,0.915055720482244,0.1098801950884806
11395,38102,0.5,0.10853844495102742,0.06727099341759528
11396,38103,0.5,0.07988574933632211,0.02277998293166842
11397,38104,0.5,0.5928226079361898,0.08369091241404723
11398,38105,0.5,0.49943922743967495,0.10442206209508581
11399,38106,0.5,0.18700982986120568,0.024925549443443818
11400,38107,0.5,0.36122770191836134,0.1084565046984787
11401,38108,0.5,0.08573077489794168,0.019923978885856442
11402,38109,0.5,0.6562619626145927,0.2685672651116325
11403,38110,0.5,0.07424724261043657,0.04511082401419716
11404,38111,0.5,0.6146729903798978,0.0763596931555903
11405,38112,0.5,0.2875551617428813,0.13605655326356803
11406,38113,0.5,0.500551444203722,0.7290928053203959
11407,38114,0.5,0.20531551850134647,0.06666280939326474
11408,38115,0.5,0.9257187007570199,0.06342545966174992
11409,38116,0.5,0.29216637099367243,0.16268024305300344
11410,38117,0.5,0.03998228787650662,0.008995659003601112
11411,38118,0.5,0.9190739642991803,0.7442732282266826
11412,38119,0.5,0.8067513146960024,0.1426957232748886
11413,38120,0.5,0.2731157976720241,0.16247667008488254
11414,38121,0.5,0.2328228863840174,0.0861021404409804
11415,38122,0.5,0.8869113293307931,0.06865667554022889
11416,38123,0.5,0.5269411660564814,0.2175280206898363
11417,38124,0.5,0.3413286215319135,0.08723397805610347
11418,38125,0.5,0.2734462732561171,0.23316584084736203
11419,38126,0.5,0.7665798049956007,0.08163645227303476
11420,38127,0.5,0.7510098495927795,0.24828506715640883
11421,38128,0.5,0.171402548524289,0.08195177570062877
11422,38129,0.5,0.32245392704120635,0.09872252020330699
11423,38130,0.5,0.9444909473346403,0.04450667383343261
11424,38131,0.5,0.10080935299177259,0.03563055014695567
11425,38132,0.5,0.11804077951091288,0.04561437404563119
11426,38133,0.5,0.16395859520760464,0.056340975124868936
11427,38134,0.5,0.14516865081085334,0.043791822897114675
11428,38135,0.5,0.27267147064476116,0.07558861871133041
11429,38136,0.5,0.3431368246874564,0.09544597148764057
11430,38137,0.5,0.687428334761143,0.8955664251128439
11431,38138,0.5,0.25589432411352203,0.03444425021247894
11432,38139,0.5,0.9373241585390507,0.8806379213497997
